row ID,Sunshine_predicted
Row0,12.320607
Row1,11.339867
Row2,11.91717
Row3,8.060605
Row4,0.5259759
Row6,12.564111
Row7,12.586667
Row8,10.965192
Row9,10.184008
Row10,11.739284
Row11,12.199874
Row12,10.206615
Row13,12.454278
Row14,13.289302
Row15,10.9882765
Row16,10.745592
Row17,8.119621
Row18,10.31758
Row19,9.812239
Row20,10.078155
Row21,10.058776
Row22,12.488255
Row23,4.1588635
Row24,3.5335433
Row25,12.1383915
Row26,11.373561
Row27,10.358647
Row28,11.289411
Row29,9.637149
Row30,9.009574
Row31,6.980085
Row32,10.857034
Row33,12.273694
Row34,9.528557
Row35,10.331915
Row36,5.8995314
Row37,10.409599
Row38,11.004921
Row39,10.046056
Row40,7.771373
Row41,8.91095
Row42,3.3573332
Row43,2.8049772
Row44,8.894281
Row45,9.661837
Row46,7.1237874
Row47,7.50751
Row48,-0.22232749
Row49,-0.13508373
Row50,0.3909669
Row51,1.98897
Row52,6.3344502
Row53,6.8010263
Row54,5.6318965
Row55,5.918236
Row56,4.5560803
Row57,7.33613
Row58,4.7965107
Row59,5.943502
Row60,5.960338
Row61,0.95102036
Row62,1.2844505
Row63,0.93652004
Row64,6.495866
Row65,6.2381735
Row66,5.882838
Row67,7.506724
Row68,5.7855725
Row69,4.516533
Row70,4.3065314
Row71,6.2610674
Row72,7.114224
Row73,6.231172
Row74,10.810593
Row75,5.938012
Row76,7.2262692
Row77,3.5519614
Row78,5.9681473
Row79,4.161773
Row80,5.432295
Row81,8.3257065
Row82,8.625958
Row83,7.1794577
Row84,10.270148
Row85,10.80225
Row86,8.288072
Row87,11.873033
Row88,9.950228
Row89,10.82113
Row90,11.812927
Row91,8.354802
Row92,12.043251
Row93,12.612118
Row94,12.078472
Row95,11.351835
Row96,-1.8030785
Row97,3.0565495
Row98,11.09654
Row99,11.699978
Row100,12.804813
Row101,12.810298
Row102,12.78426
Row103,11.386015
Row104,12.000423
Row105,8.138296
Row106,13.011104
Row107,10.068352
Row108,12.092182
Row109,10.589751
Row110,9.479884
Row111,8.303843
Row112,11.407647
Row113,9.070492
Row114,9.512662
Row115,11.313498
Row116,12.183516
Row117,-0.6679231
Row118,6.4476295
Row119,13.055382
Row120,9.303676
Row121,6.9213147
Row122,1.872316
Row124,8.543611
Row125,10.142002
Row126,9.849307
Row127,9.192709
Row128,9.934983
Row129,5.9821105
Row130,6.706774
Row131,10.194142
Row132,-0.5871792
Row133,8.793069
Row134,7.545371
Row135,9.102715
Row136,5.0035334
Row137,8.469521
Row138,7.0872664
Row139,9.122588
Row140,7.0265994
Row141,2.2429106
Row142,2.0150049
Row143,0.19528985
Row144,7.64774
Row145,1.9456848
Row146,6.6143327
Row147,5.359362
Row148,5.699709
Row149,5.4238167
Row150,4.119953
Row151,2.0166993
Row152,3.089653
Row153,2.8418672
Row154,4.3592553
Row155,6.308161
Row156,5.181528
Row157,5.304067
Row158,6.4298587
Row159,4.9957438
Row160,6.3509655
Row161,6.2077847
Row162,6.6742744
Row163,3.3356085
Row164,1.2145866
Row165,6.3997045
Row166,0.13732342
Row167,2.6761541
Row168,3.1165998
Row169,1.6975679
Row170,5.846501
Row171,3.4290395
Row172,2.3157644
Row173,7.82994
Row174,6.599299
Row175,9.450535
Row176,8.4284725
Row177,8.442197
Row178,10.637755
Row179,9.619165
Row180,10.355271
Row181,9.931336
Row182,7.995592
Row183,7.5919337
Row184,7.1446643
Row185,10.054896
